,RHC,SA,GA,MIMIC,,,,,
11526,340,340, 331.705350.0133369868,134445480,3.41444E+15,,,,
11527,340,340, 331.705350.0133382387,134453400,3.41444E+15,,,,
11528,340,340, 331.705350.0133396183,134460298,3.41444E+15,,,,
11529,340,340, 331.705350.0133404103,134467963,3.41444E+15,,,,
11530,340,340, 331.705350.0133410746,134475372,3.41444E+15,,,,
11531,340,340, 331.705350.0133417644,134483037,3.41444E+15,,,,
11532,340,340, 331.705350.0133425565,134490446,3.41444E+15,,,,
11533,340,340, 331.705350.0133433740,134498110,3.41444E+15,,,,
11534,340,340, 331.705350.0133440894,134506031,3.41444E+15,,,,
11535,340,340, 331.705350.0133448303,134513695,3.41444E+15,,,,
11536,340,340, 331.705350.0133455457,134521871,3.41444E+15,,,,
11537,340,340, 331.705350.0133462866,134529536,3.41444E+15,,,,
11538,340,340, 331.705350.0133470020,134537200,3.41444E+15,,,,
11539,340,340, 331.705350.0133477173,134544865,3.41444E+15,,,,
11540,340,340, 331.705350.0133483816,134552785,3.41444E+15,,,,
11541,340,340, 331.705350.0133491736,134560705,3.41444E+15,,,,
11542,340,340, 331.705350.0133500423,134567604,3.41444E+15,,,,
11543,340,340, 331.705350.0133508599,134575268,3.41444E+15,,,,
11544,340,340, 331.705350.0133517030,134582933,3.41444E+15,,,,
11545,340,340, 331.705350.0133524439,134590853,3.41444E+15,,,,
11546,340,340, 331.705350.0133531082,134598773,3.41444E+15,,,,
11547,340,340, 331.705350.0133538491,134606438,3.41444E+15,,,,
11548,340,340, 331.705350.0133545900,134614103,3.41444E+15,,,,
11549,340,340, 331.705350.0133553054,134621767,3.41444E+15,,,,
11550,340,340, 331.705350.0133560463,134629432,3.41444E+15,,,,
11551,340,340, 331.705350.0133567617,134637608,3.41444E+15,,,,
11552,340,340, 331.705350.0133576048,134645528,3.41444E+15,,,,
11553,340,340, 331.705350.0133583457,134652426,3.41444E+15,,,,
11554,340,340, 331.705350.0133589844,134660346,3.41444E+15,,,,
11555,340,340, 331.705350.0133596487,134668011,3.41444E+15,,,,
11556,340,340, 331.705350.0133603641,134675676,3.41444E+15,,,,
11557,340,340, 331.705350.0133610284,134683851,3.41444E+15,,,,
11558,340,340, 331.705350.0133617948,134691772,3.41444E+15,,,,
11559,340,340, 331.705350.0133626124,134699436,3.41444E+15,,,,
11560,340,340, 331.705350.0133635066,134707356,3.41444E+15,,,,
11561,340,340, 331.705350.0133642220,134715532,3.41444E+15,,,,
11562,340,340, 331.705350.0133649373,134723963,3.41444E+15,,,,
11563,340,340, 331.705350.0133656783,134731883,3.41444E+15,,,,
11564,340,340, 331.705350.0133664192,134740826,3.41444E+15,,,,
11565,340,340, 331.705350.0133671346,134748746,3.41444E+15,,,,
11566,340,340, 331.705350.0133678499,134756410,3.41444E+15,,,,
11567,340,340, 331.705350.0133685908,134763309,3.41444E+15,,,,
11568,340,340, 331.705350.0133692296,134770973,3.41444E+15,,,,
11569,340,340, 331.705350.0133699705,134780937,3.41444E+15,,,,
11570,340,340, 331.705350.0133706859,134791668,3.41444E+15,,,,
11571,340,340, 331.705350.0133714268,134802654,3.41444E+15,,,,
11572,340,340, 331.705350.0133721677,134813896,3.41444E+15,,,,
11573,340,340, 331.705350.0133728831,134824882,3.41444E+15,,,,
11574,340,340, 331.705350.0133735984,134836379,3.41444E+15,,,,
11575,340,340, 331.705350.0133743394,134847876,3.41444E+15,,,,
11576,340,340, 331.705350.0133750547,134861928,3.41444E+15,,,,
11577,340,340, 331.705350.0133757956,134875213,3.41444E+15,,,,
11578,340,340, 331.705350.0133765110,134885944,3.41444E+15,,,,
11579,340,340, 331.705350.0133773541,134893608,3.41444E+15,,,,
11580,340,340, 331.705350.0133781206,134901273,3.41444E+15,,,,
11581,340,340, 331.705350.0133789382,134908938,3.41444E+15,,,,
11582,340,340, 331.705350.0133797557,134916858,3.41444E+15,,,,
11583,340,340, 331.705350.0133804967,134924522,3.41444E+15,,,,
11584,340,340, 331.705350.0133812376,134932443,3.41444E+15,,,,
11585,340,340, 331.705350.0133821318,134940363,3.41444E+15,,,,
11586,340,340, 331.705350.0133829494,134948283,3.41444E+15,,,,
11587,340,340, 331.705350.0133837414,134955437,3.41444E+15,,,,
11588,340,340, 331.705350.0133844567,134963101,3.41444E+15,,,,
11589,340,340, 331.705350.0133851977,134970000,3.41444E+15,,,,
11590,340,340, 331.705350.0133858619,134977920,3.41444E+15,,,,
11591,340,340, 331.705350.0133865773,134987373,3.41444E+15,,,,
11592,340,340, 331.705350.0133873182,134995038,3.41444E+15,,,,
11593,340,340, 331.705350.0133880336,135002958,3.41444E+15,,,,
11594,340,340, 331.705350.0133887490,135010878,3.41444E+15,,,,
11595,340,340, 331.705350.0133894899,135018543,3.41444E+15,,,,
11596,340,340, 331.705350.0133904863,135027485,3.41444E+15,,,,
11597,340,340, 331.705350.0133915593,135035149,3.41444E+15,,,,
11598,340,340, 331.705350.0133926324,135042303,3.41444E+15,,,,
11599,340,340, 331.705350.0133936288,135049201,3.41444E+15,,,,
11600,340,340, 331.705350.0133948296,135056866,3.41444E+15,,,,
11601,340,340, 331.705350.0133959793,135063764,3.41444E+15,,,,
11602,340,340, 331.705350.0133973079,135071684,3.41444E+15,,,,
11603,340,340, 331.705350.0133981254,135079349,3.41444E+15,,,,
11604,340,340, 331.705350.0133988408,135086503,3.41444E+15,,,,
11605,340,340, 331.705350.0133995817,135093657,3.41444E+15,,,,
11606,340,340, 331.705350.0134004759,135100555,3.41444E+15,,,,
11607,340,340, 331.705350.0134012169,135108475,3.41444E+15,,,,
11608,340,340, 331.705350.0134019322,135117417,3.41444E+15,,,,
11609,340,340, 331.705350.0134026731,135125337,3.41444E+15,,,,
11610,340,340, 331.705350.0134033885,135132491,3.41444E+15,,,,
11611,340,340, 331.705350.0134040528,135139389,3.41444E+15,,,,
11612,340,340, 331.705350.0134047937,135147565,3.41444E+15,,,,
11613,340,340, 331.705350.0134055091,135155230,3.41444E+15,,,,
11614,340,340, 331.705350.0134061989,135162128,3.41444E+15,,,,
11615,340,340, 331.705350.0134069143,135169792,3.41444E+15,,,,
11616,340,340, 331.705350.0134076296,135176946,3.41444E+15,,,,
11617,340,340, 331.705350.0134083450,135184355,3.41444E+15,,,,
11618,340,340, 331.705350.0134090859,135192020,3.41444E+15,,,,
11619,340,340, 331.705350.0134098013,135199940,3.41444E+15,,,,
11620,340,340, 331.705350.0134105422,135207860,3.41444E+15,,,,
11621,340,340, 331.705350.0134111809,135215525,3.41444E+15,,,,
11622,340,340, 331.705350.0134119985,135222934,3.41444E+15,,,,
11623,340,340, 331.705350.0134127394,135230854,3.41444E+15,,,,
11624,340,340, 331.705350.0134134803,135238519,3.41444E+15,,,,
11625,340,340, 331.705350.0134142213,135246184,3.41444E+15,,,,
11626,340,340, 331.705350.0134150133,135254104,3.41444E+15,,,,
11627,340,340, 331.705350.0134157287,135262024,3.41444E+15,,,,
11628,340,340, 331.705350.0134164185,135269689,3.41444E+15,,,,
11629,340,340, 331.705350.0134171338,135277609,3.41444E+15,,,,
11630,340,340, 331.705350.0134177981,135285274,3.41444E+15,,,,
11631,340,340, 331.705350.0134185135,135293449,3.41444E+15,,,,
11632,340,340, 331.705350.0134192544,135301114,3.41444E+15,,,,
11633,340,340, 331.705350.0134201231,135309034,3.41444E+15,,,,
11634,340,340, 331.705350.0134207618,135316699,3.41444E+15,,,,
11635,340,340, 331.705350.0134214005,135324364,3.41444E+15,,,,
11636,340,340, 331.705350.0134221159,135331517,3.41444E+15,,,,
11637,340,340, 331.705350.0134228568,135339182,3.41444E+15,,,,
11638,340,340, 331.705350.0134235211,135346080,3.41444E+15,,,,
11639,340,340, 331.705350.0134242365,135353745,3.41444E+15,,,,
11640,340,340, 331.705350.0134249007,135360899,3.41444E+15,,,,
11641,340,340, 331.705350.0134256416,135368052,3.41444E+15,,,,
11642,340,340, 331.705350.0134262804,135375972,3.41444E+15,,,,
11643,340,340, 331.705350.0134270213,135383637,3.41444E+15,,,,
11644,340,340, 331.705350.0134276856,135391557,3.41444E+15,,,,
11645,340,340, 331.705350.0134284265,135399222,3.41444E+15,,,,
11646,340,340, 331.705350.0134291419,135407142,3.41444E+15,,,,
11647,340,340, 331.705350.0134298572,135414040,3.41444E+15,,,,
11648,340,340, 331.705350.0134305726,135421961,3.41444E+15,,,,
11649,340,340, 331.705350.0134313135,135429625,3.41444E+15,,,,
11650,340,340, 331.705350.0134320800,135436523,3.41444E+15,,,,
11651,340,340, 331.705350.0134328720,135444955,3.41444E+15,,,,
11652,340,340, 331.705350.0134337407,135452619,3.41444E+15,,,,
11653,340,340, 331.705350.0134345838,135460284,3.41444E+15,,,,
11654,340,340, 331.705350.0134352992,135468204,3.41444E+15,,,,
11655,340,340, 331.705350.0134360401,135475358,3.41444E+15,,,,
11656,340,340, 331.705350.0134367554,135483023,3.41444E+15,,,,
11657,340,340, 331.705350.0134374708,135490176,3.41444E+15,,,,
11658,340,340, 331.705350.0134382117,135497841,3.41444E+15,,,,
11659,340,340, 331.705350.0134389271,135504739,3.41444E+15,,,,
11660,340,340, 331.705350.0134397958,135512404,3.41444E+15,,,,
11661,340,340, 331.705350.0134405111,135520324,3.41444E+15,,,,
11662,340,340, 331.705350.0134411754,135527989,3.41444E+15,,,,
11663,340,340, 331.705350.0134418397,135536164,3.41444E+15,,,,
11664,340,340, 331.705350.0134424784,135543829,3.41444E+15,,,,
11665,340,340, 331.705350.0134431938,135551749,3.41444E+15,,,,
11666,340,340, 331.705350.0134439091,135558903,3.41444E+15,,,,
11667,340,340, 331.705350.0134446245,135567079,3.41444E+15,,,,
11668,340,340, 331.705350.0134453654,135574999,3.41444E+15,,,,
11669,340,340, 331.705350.0134460808,135582663,3.41444E+15,,,,
11670,340,340, 331.705350.0134468217,135590584,3.41444E+15,,,,
11671,340,340, 331.705350.0134474860,135597482,3.41444E+15,,,,
11672,340,340, 331.705350.0134483547,135605147,3.41444E+15,,,,
11673,340,340, 331.705350.0134490956,135612045,3.41444E+15,,,,
11674,340,340, 331.705350.0134497854,135619965,3.41444E+15,,,,
11675,340,340, 331.705350.0134505008,135627630,3.41444E+15,,,,
11676,340,340, 331.705350.0134512161,135635550,3.41444E+15,,,,
11677,340,340, 331.705350.0134520337,135643214,3.41444E+15,,,,
11678,340,340, 331.705350.0134526980,135650879,3.41444E+15,,,,
11679,340,340, 331.705350.0134541287,135658288,3.41444E+15,,,,
11680,340,340, 331.705350.0134548441,135665953,3.41444E+15,,,,
11681,340,340, 331.705350.0134555595,135673618,3.41444E+15,,,,
11682,340,340, 331.705350.0134563004,135681538,3.41444E+15,,,,
11683,340,340, 331.705350.0134570158,135688692,3.41444E+15,,,,
11684,340,340, 331.705350.0134577311,135696356,3.41444E+15,,,,
11685,340,340, 331.705350.0134584721,135704021,3.41444E+15,,,,
11686,340,340, 331.705350.0134591874,135711941,3.41444E+15,,,,
11687,340,340, 331.705350.0134600561,135722416,3.41444E+15,,,,
11688,340,340, 331.705350.0134607715,135736468,3.41444E+15,,,,
11689,340,340, 331.705350.0134614357,135743877,3.41444E+15,,,,
11690,340,340, 331.705350.0134621511,135754608,3.41444E+15,,,,
11691,340,340, 331.705350.0134628154,135767893,3.41444E+15,,,,
11692,340,340, 331.705350.0134634796,135778368,3.41444E+15,,,,
11693,340,340, 331.705350.0134641950,135791143,3.41444E+15,,,,
11694,340,340, 331.705350.0134649359,135799319,3.41444E+15,,,,
11695,340,340, 331.705350.0134656513,135806472,3.41444E+15,,,,
11696,340,340, 331.705350.0134663411,135813371,3.41444E+15,,,,
11697,340,340, 331.705350.0134670565,135821035,3.41444E+15,,,,
11698,340,340, 331.705350.0134677974,135828955,3.41444E+15,,,,
11699,340,340, 331.705350.0134684361,135836620,3.41444E+15,,,,
11700,340,340, 331.705350.0134691771,135844285,3.41444E+15,,,,
11701,340,340, 331.705350.0134698924,135851694,3.41444E+15,,,,
11702,340,340, 331.705350.0134706078,135858592,3.41444E+15,,,,
11703,340,340, 331.705350.0134713487,135866512,3.41444E+15,,,,
11704,340,340, 331.705350.0134720641,135874177,3.41444E+15,,,,
11705,340,340, 331.705350.0134728050,135881331,3.41444E+15,,,,
11706,340,340, 331.705350.0134735204,135888995,3.41444E+15,,,,
11707,340,340, 331.705350.0134742613,135897427,3.41444E+15,,,,
11708,340,340, 331.705350.0134749256,135904580,3.41444E+15,,,,
11709,340,340, 331.705350.0134756409,135912245,3.41444E+15,,,,
11710,340,340, 331.705350.0134763819,135919910,3.41444E+15,,,,
11711,340,340, 331.705350.0134770972,135927830,3.41444E+15,,,,
11712,340,340, 331.705350.0134778382,135935494,3.41444E+15,,,,
11713,340,340, 331.705350.0134787068,135942648,3.41444E+15,,,,
11714,340,340, 331.705350.0134794222,135950568,3.41444E+15,,,,
11715,340,340, 331.705350.0134800865,135958233,3.41444E+15,,,,
11716,340,340, 331.705350.0134808274,135966153,3.41444E+15,,,,
11717,340,340, 331.705350.0134814917,135974073,3.41444E+15,,,,
11718,340,340, 331.705350.0134822070,135981227,3.41444E+15,,,,
11719,340,340, 331.705350.0134829479,135989403,3.41444E+15,,,,
11720,340,340, 331.705350.0134836633,135997067,3.41444E+15,,,,
11721,340,340, 331.705350.0134844042,136004988,3.41444E+15,,,,
11722,340,340, 331.705350.0134851196,136012908,3.41444E+15,,,,
11723,340,340, 331.705350.0134857839,136019806,3.41444E+15,,,,
11724,340,340, 331.705350.0134864226,136027471,3.41444E+15,,,,
11725,340,340, 331.705350.0134870869,136035135,3.41444E+15,,,,
11726,340,340, 331.705350.0134878278,136043311,3.41444E+15,,,,
11727,340,340, 331.705350.0134885432,136050976,3.41444E+15,,,,
11728,340,340, 331.705350.0134892585,136058896,3.41444E+15,,,,
11729,340,340, 331.705350.0134904338,136066561,3.41444E+15,,,,
11730,340,340, 331.705350.0134915835,136074481,3.41444E+15,,,,
11731,340,340, 331.705350.0134927587,136082401,3.41444E+15,,,,
11732,340,340, 331.705350.0134939340,136090577,3.41444E+15,,,,
11733,340,340, 331.705350.0134952625,136101307,3.41444E+15,,,,
11734,340,340, 331.705350.0134963867,136109227,3.41444E+15,,,,
11735,340,340, 331.705350.0134975619,136117148,3.41444E+15,,,,
11736,340,340, 331.705350.0134987883,136124812,3.41444E+15,,,,
11737,340,340, 331.705350.0135000657,136132732,3.41444E+15,,,,
11738,340,340, 331.705350.0135011388,136140397,3.41444E+15,,,,
11739,340,340, 331.705350.0135019053,136148317,3.41444E+15,,,,
11740,340,340, 331.705350.0135028506,136155982,3.41444E+15,,,,
11741,340,340, 331.705350.0135038214,136163902,3.41444E+15,,,,
11742,340,340, 331.705350.0135050733,136170800,3.41444E+15,,,,
11743,340,340, 331.705350.0135063252,136178721,3.41444E+15,,,,
11744,340,340, 331.705350.0135075771,136186641,3.41444E+15,,,,
11745,340,340, 331.705350.0135090079,136194305,3.41444E+15,,,,
11746,340,340, 331.705350.0135101831,136202226,3.41444E+15,,,,
11747,340,340, 331.705350.0135112306,136210146,3.41444E+15,,,,
11748,340,340, 331.705350.0135123292,136217810,3.41444E+15,,,,
11749,340,340, 331.705350.0135134534,136225731,3.41444E+15,,,,
11750,340,340, 331.705350.0135145520,136232884,3.41444E+15,,,,
11751,340,340, 331.705350.0135157783,136240804,3.41444E+15,,,,
11752,340,340, 331.705350.0135170047,136248469,3.41444E+15,,,,
11753,340,340, 331.705350.0135180522,136256645,3.41444E+15,,,,
11754,340,340, 331.705350.0135188187,136264309,3.41444E+15,,,,
11755,340,340, 331.705350.0135195340,136272485,3.41444E+15,,,,
11756,340,340, 331.705350.0135202494,136280150,3.41444E+15,,,,
11757,340,340, 331.705350.0135209648,136287304,3.41444E+15,,,,
11758,340,340, 331.705350.0135217057,136294713,3.41444E+15,,,,
11759,340,340, 331.705350.0135224211,136302377,3.41444E+15,,,,
11760,340,340, 331.705350.0135231620,136310298,3.41444E+15,,,,
11761,340,340, 331.705350.0135238774,136317962,3.41444E+15,,,,
11762,340,340, 331.705350.0135245927,136325371,3.41444E+15,,,,
11763,340,340, 331.705350.0135253337,136333292,3.41444E+15,,,,
11764,340,340, 331.705350.0135260490,136342234,3.41444E+15,,,,
11765,340,340, 331.705350.0135268666,136349898,3.41444E+15,,,,
11766,340,340, 331.705350.0135275820,136358074,3.41444E+15,,,,
11767,340,340, 331.705350.0135285017,136365739,3.41444E+15,,,,
11768,340,340, 331.705350.0135292426,136373659,3.41444E+15,,,,
11769,340,340, 331.705350.0135299325,136382857,3.41444E+15,,,,
11770,340,340, 331.705350.0135306989,136391032,3.41444E+15,,,,
11771,340,340, 331.705350.0135314143,136398697,3.41444E+15,,,,
11772,340,340, 331.705350.0135321552,136407128,3.41444E+15,,,,
11773,340,340, 331.705350.0135328706,136414026,3.41444E+15,,,,
11774,340,340, 331.705350.0135337393,136421947,3.41444E+15,,,,
11775,340,340, 331.705350.0135344802,136429100,3.41444E+15,,,,
11776,340,340, 331.705350.0135351956,136437020,3.41444E+15,,,,
11777,340,340, 331.705350.0135359365,136444941,3.41444E+15,,,,
11778,340,340, 331.705350.0135366518,136452350,3.41444E+15,,,,
11779,340,340, 331.705350.0135373928,136460014,3.41444E+15,,,,
11780,340,340, 331.705350.0135381081,136466913,3.41444E+15,,,,
11781,340,340, 331.705350.0135388491,136474833,3.41444E+15,,,,
11782,340,340, 331.705350.0135395644,136481987,3.41444E+15,,,,
11783,340,340, 331.705350.0135403309,136489651,3.41444E+15,,,,
11784,340,340, 331.705350.0135411485,136497316,3.41444E+15,,,,
11785,340,340, 331.705350.0135420427,136506769,3.41444E+15,,,,
11786,340,340, 331.705350.0135427836,136513667,3.41444E+15,,,,
11787,340,340, 331.705350.0135436012,136521587,3.41444E+15,,,,
11788,340,340, 331.705350.0135443165,136529252,3.41444E+15,,,,
11789,340,340, 331.705350.0135450574,136536917,3.41444E+15,,,,
11790,340,340, 331.705350.0135457728,136545859,3.41444E+15,,,,
11791,340,340, 331.705350.0135464882,136554290,3.41444E+15,,,,
11792,340,340, 331.705350.0135472291,136562466,3.41444E+15,,,,
11793,340,340, 331.705350.0135479189,136570130,3.41444E+15,,,,
11794,340,340, 331.705350.0135487876,136578051,3.41444E+15,,,,
11795,340,340, 331.705350.0135495285,136585715,3.41444E+15,,,,
11796,340,340, 331.705350.0135501672,136593124,3.41444E+15,,,,
11797,340,340, 331.705350.0135508315,136600789,3.41444E+15,,,,
11798,340,340, 331.705350.0135515724,136608709,3.41444E+15,,,,
11799,340,340, 331.705350.0135522878,136616374,3.41444E+15,,,,
11800,340,340, 331.705350.0135530287,136624039,3.41444E+15,,,,
11801,340,340, 331.705350.0135538463,136631959,3.41444E+15,,,,
11802,340,340, 331.705350.0135545617,136639879,3.41444E+15,,,,
11803,340,340, 331.705350.0135552515,136648310,3.41444E+15,,,,
11804,340,340, 331.705350.0135558902,136655975,3.41444E+15,,,,
11805,340,340, 331.705350.0135566822,136662873,3.41444E+15,,,,
11806,340,340, 331.705350.0135574231,136670793,3.41444E+15,,,,
11807,340,340, 331.705350.0135581385,136678458,3.41444E+15,,,,
11808,340,340, 331.705350.0135588283,136686378,3.41444E+15,,,,
11809,340,340, 331.705350.0135595437,136694043,3.41444E+15,,,,
11810,340,340, 331.705350.0135602846,136701452,3.41444E+15,,,,
11811,340,340, 331.705350.0135610000,136709372,3.41444E+15,,,,
11812,340,340, 331.705350.0135617409,136719081,3.41444E+15,,,,
11813,340,340, 331.705350.0135624563,136727001,3.41444E+15,,,,
11814,340,340, 331.705350.0135631972,136734921,3.41444E+15,,,,
11815,340,340, 331.705350.0135639126,136742841,3.41444E+15,,,,
11816,340,340, 331.705350.0135646535,136750762,3.41444E+15,,,,
11817,340,340, 331.705350.0135655477,136758426,3.41444E+15,,,,
11818,340,340, 331.705350.0135662886,136766346,3.41444E+15,,,,
